Word,Translation,Prediction,Result
radiopremi,रेडियोप्रेमी,रेडियोप्रेमी,Yes
titagarh,टीटागढ़,तितागढ़,No
chico,चिको,चिको,Yes
rajyamantreesvatantra,राज्यमंत्रीस्वतंत्र,राज्यमंत्रीस्वतंत्र,Yes
mainval,मैनवल,मैनवल,Yes
gujarana,गुजारना,गुजरना,No
satluj,सतलुज,सतलुज,Yes
jatiyon,जातियों,जतियों,No
anhoni,अनहोनी,अन्होनी,No
telelinks,टेलीलिंक्स,टेलिलिंक्स,No
labs,लैब्स,लब्स,No
harawal,हरावल,हरावल,Yes
marriage,मैरेज,मैरियेज,No
maniya,मनिया,मनिया,Yes
tractors,ट्रैक्टर्स,ट्रैक्टर्स,Yes
kanchan,कंचन,कंचन,Yes
lairi,लैरी,लेरी,No
kaaryaawadhi,कार्यावधि,कार्यावधि,Yes
jalbharav,जलभराव,जलभराव,Yes
bhaadaa,भाड़ा,भाड़ा,Yes
baagora,बागोरा,बागोरा,Yes
piega,पिएगा,पीगा,No
stephens,स्टीफेंस,स्टेफेंस,No
abhimat,अभिमत,अभिमत,Yes
accelya,एक्सेल्या,एक्सेल्या,Yes
wirerless,वायरलेस,वायरलेस,Yes
chauda,चौड़ा,चौड़ा,Yes
parbhani,परभणी,परभानी,No
khaatedar,खातेदार,खातेदार,Yes
badhna,बढना,बढ़ना,No
burch,बर्च,बर्च,Yes
upadrawon,उपद्रवों,उपद्रवों,Yes
tikiyon,टिकियों,टिकियों,Yes
milk,मिल्क,मिल्क,Yes
dubona,डुबोना,दुबोना,No
baker,बेकर,बैकर,No
sutali,सुतली,सुताली,No
buddharam,बुद्धाराम,बुद्धाराम,Yes
wealth,वेल्थ,वेअल्थ,No
patrani,पटरानी,पत्रानी,No
ardhavishwaas,अर्धविश्वास,अर्धविश्वास,Yes
paim,पैम,पैम,Yes
castaneda,कास्टानेडा,कास्टानेडा,Yes
baljit,बलजीत,बालजित,No
bhatnagar,भटनागर,भटनगर,No
jaatakon,जातकों,जातकों,Yes
ecuador,इक्वाडोर,इकुएडोर,No
swargdoot,स्वर्गदूत,स्वर्गदूत,Yes
rushikul,ऋषिकुल,रुशिकुल,No
tate,टेट,टेट,Yes
kanthhar,कंठहार,कंठर,No
beaulad,बेऔलाद,ब्यूलैड,No
europea,यूरोपिया,यूरोपिया,Yes
gaye,गए,गये,No
dadreva,ददरेवा,दाद्रेवा,No
bikherane,बिखेरने,बिखेरने,Yes
hamlo,हमलो,हमलो,Yes
pakdaae,पकड़ाए,पकड़ाए,Yes
uplabdhiyon,उपलब्धियों,उपलब्धियों,Yes
colorado,कोलोराडो,कोलोराडो,Yes
packard,पैकर्ड,पैकर्ड,Yes
jagruti,जागृति,जगरुती,No
andhra,आंध्रा,अंध्रा,No
chounkate,चौंकाते,चौंकते,No
bekhvaabiyaan,बेख्वाबियां,बेखवाबियाँ,No
naphaa,नफ़ा,नफा,No
sinha,सिन्हा,सिंहा,No
utpidan,उत्पीडऩ,उत्पिदान,No
saga,सागा,सागा,Yes
aarya,आर्य,आर्य,Yes
dikhaaiye,दिखाइये,दिखाइए,No
anishtata,अनिष्टता,अनिष्टता,Yes
udan,उड़ान,उड़न,No
sanyuktawastha,संयुक्तावस्था,संयुक्तवास्था,No
shamtal,शमलात,शमताल,No
evava,एवव,एवावा,No
adhiwaktaagan,अधिवक्तागण,अधिवक्तागण,Yes
ralhan,रल्हन,रालहन,No
jhuthalane,झुठलाने,झुठलने,No
purvaabhaas,पूर्वाभास,पूर्वाभास,Yes
bijendrasinh,बिजेन्द्रसिंह,बिजेन्द्रसिंह,Yes
chinmani,चिनमणि,चिनमानी,No
loksbhavaali,लोकसभावाली,लोकसभवाली,No
ladki,लड़की,लड़की,Yes
narsinghgarh,नरसिंहगढ़,नरसिंहगढ़,Yes
sanghathanamantriyon,संगठनमंत्रियों,संघठनामंत्रियों,No
roopi,रूपी,रूपी,Yes
karykartaon,कार्यकर्ताओं,कार्यकर्ताओं,Yes
augusta,अगस्ता,औगुस्ता,No
manmarji,मनमर्जी,मनमरजी,No
antrmukh,अंतर्मुख,अंत्रमुख,No
anumar,अनुमार,अनुमार,Yes
rishtanaataa,रिश्तानाता,ऋष्टनाता,No
dviarthi,द्विअर्थी,द्विअर्थी,Yes
chootile,चुटीले,चूटिले,No
hattiesburg,हैटीज़बर्ग,हैटीसबर्ग,No
yoojee,यूजी,युजी,No
raaj,राज,राज,Yes
raigulization,रैगुलाइजेशन,रेजुलाइजेशन,No
vindhya,विंध्या,विंध्य,No
fixingah,फिक्सिंगः,फिक्सिंगाह,No
kamjor,कमज़ोर,कमजोर,No
bhara,भरा,भारा,No
chaudhavan,चौदहवां,चौधववन,No
falne,फलने,फलने,Yes
shrunkhla,श्रंखला,श्रुंखला,No
vipannta,विपन्नता,विपन्नता,Yes
proofread,प्रूफ़रीड,प्रूफ्रेड,No
zamana,ज़माना,ज़माना,Yes
ghataaegee,घटाएगी,घटाएगी,Yes
danga,दंगा,डंगा,No
erica,एरिका,एरिका,Yes
bhola,भोला,भोला,Yes
vyakhyatmakta,व्याख्यात्मकता,व्याख्यात्मकता,Yes
yojnah,योजनाः,योजनाह,No
webuniyadee,वेबुनियादी,वेबुनियाडी,No
rumani,रुमानी,रुमानी,Yes
sahu,साहू,साहु,No
pradhaannagar,प्रधाननगर,प्रधाननगर,Yes
seattle,सीऐटल,सीटल,No
stain,स्टैन,स्टेन,No
insaani,इनसानी,इनसानी,Yes
hamla,हमला,हमला,Yes
nutrio,न्यूट्रियो,न्यूट्रियो,Yes
ladadd,लदड,लड़द्द,No
antadiyan,अंतडियां,अंतदियां,No
kushwaha,कुशवाहा,कुशवाहा,Yes
kochchih,कोच्चिः,कोच्चीह,No
ganapathy,गणपति,गणापठी,No
farmic,फार्मिक,फार्मिक,Yes
padengee,पड़ेंगी,पड़ेंगी,Yes
arth,अर्थ,अर्थ,Yes
mukarrar,मुक़र्रर,मुकररर,No
niptakar,निपटाकर,निप्तकर,No
holidays,होलिडेस,होलिडेज,No
cooch,कूच,कूच,Yes
utthak,उठ्ठक,उत्ठक,No
sulkhan,सुलखान,सुलखन,No
kamere,कमेरे,कमेरे,Yes
jagayega,जगाएगा,जगयेगा,No
santree,संत्री,संत्री,Yes
shakhsiyaten,शख्सियतें,शख्सियतें,Yes
panchang,पंचांग,पंचांग,Yes
zalana,झालाना,ज़लाना,No
nitya,नित्या,नित्य,No
ichchhee,इच्छी,इच्छी,Yes
habra,हाबरा,हब्रा,No
paaliyon,पालियों,पालियों,Yes
azoospermia,एजूस्पर्मिया,एज़ूस्पर्मिया,No
taavij,तावीज,ताविज,No
foodworks,फ़ूडवर्क्स,फूडवर्क्स,No
graham,ग्राहम,ग्रहम,No
prabhaanmantree,प्रभानमंत्री,प्रभानमंत्री,Yes
seth,सेथ,सेथ,Yes
jagtap,जगताप,जगताप,Yes
harshit,हर्षित,हर्षित,Yes
dubna,डूबना,दुबना,No
raktadataon,रक्तदाताओं,रक्तदाताओं,Yes
mexico,मेक्सिको,मेक्सिको,Yes
tasir,तासीर,तसीर,No
eyarkandishnar,एयरकंडीशनर,एयारकांडिश्णर,No
eddi,एड्डी,एडीडीआई,No
macon,मैकॉन,मैकोन,No
israni,इसरानी,इसरानी,Yes
ainth,ऐंठ,एंथ,No
shreemahapurn,श्रीमहापूर्ण,श्रीमहापूर्ण,Yes
dork,डॉर्क,डॉर्क,Yes
jeenon,जीनों,जीनों,Yes
ghareebon,ग़रीबों,घरीबों,No
taraashakar,तराशकर,तराशकर,Yes
observer,ऑब्जर्वर,ओब्सरवर,No
aarya,आर्यो,आर्य,No
ukhad,उखड,उखड़,No
saathsaath,साथसाथ,साठसाथ,No
packagon,पैकेजों,पैकागों,No
hindon,हिंडन,हिंदों,No
aprihary,अपरिहार्य,अपरिहरी,No
manzil,मंजिल,मानजिल,No
lx,एलएक्स,एलएक्स,Yes
karvi,कर्वी,करवी,No
dubhashiyon,दुभाषियों,दुभाषियों,Yes
rikannekting,रिकनेक्टिंग,रिकननेक्तिंग,No
wind,विंड,विंड,Yes
client,क्लांइट,क्लाइंट,No
shararat,शरारत,शररत,No
ventura,वेंचुरा,वेंतुरा,No
rollins,रोलिंस,रॉलिंस,No
haynes,हैन्स,हेनेस,No
niketan,निकेतन,निकेतन,Yes
krantiyon,क्रांतियों,क्रांतियों,Yes
twin,ट्विन,ट्विन,Yes
divya,दिव्य,दिव्या,No
gidgidate,गिड़गिड़ाते,गिडगिडेट,No
nigmaayukt,निगमायुक्त,निगमायुक्त,Yes
gabalee,गबली,गबाली,No
novato,नोवाटो,नोवातो,No
rishwatkhor,रिश्वतखोर,रिश्वतखोर,Yes
faansi,फांसी,फांसी,Yes
garjana,गर्जना,गर्जना,Yes
nihlani,निहलानी,निहलानी,Yes
pintaa,पिंटा,पिन्ता,No
greer,ग्रीर,ग्रीयर,No
lewisville,लेविसविल,लेविसविल,Yes
prakaashit,प्रकाषित,प्रकाशित,No
clariant,क्लैरिएंट,क्लेरियंट,No
khaayal,क़ायल,खायल,No
dwiarthi,द्विअर्थी,द्विआर्थी,No
raakhe,राखे,राखे,Yes
bulandshahr,बुलंदशहर,बुलंदशहर,Yes
stafford,स्टेफोर्ड,स्टैफोर्ड,No
najariyon,नजरियों,नजरियों,Yes
world,वर्ल्ड,वर्ल्ड,Yes
jeevniyaan,जीवनियां,जीवनियाँ,No
parmeshwarpur,परमेश्वरपुर,पर्मेश्वरपुर,No
uthanee,उठनी,उठनी,Yes
nyootriyo,न्यूट्रियो,न्यूत्रियो,No
jetha,जेठा,जेठा,Yes
baagbagichon,बागबगीचों,बागबागीचों,No
suchikitsaa,सुचिकित्सा,सुचिकित्सा,Yes
nagmandal,नागमण्डल,नागमंडल,No
pradadhikariyon,प्रदाधिकारियों,प्रदाधिकारियों,Yes
urvarta,उर्वरता,उर्वर्ता,No
neal,नील,नीअल,No
kriptocurrencyon,क्रिप्टोकरेंसियों,क्रिप्टोकरेंस्योन,No
svaayattshaasan,स्वायत्तशासन,स्वायत्तशासन,Yes
zarda,जर्दा,ज़रदा,No
uplakshya,उपलक्ष्य,उपलक्ष्य,Yes
chhudwaya,छुड़वाया,छुड़वाया,Yes
vidagdhaa,विदग्धा,विदग्धा,Yes
mukhyamantripatana,मुख्यमंत्रीपटना,मुख्यमंत्रीपतना,No
gene,जैने,जीन,No
ratanpur,रतनपुर,रतनपुर,Yes
mhantam,महानतम,महंतम,No
guna,गुना,गुना,Yes
mtech,एमटेक,एमटीसी,No
denevali,देनेवाली,देनेवली,No
naabhikund,नाभिकुंड,नाभिकुंड,Yes
visheshanon,विशेषणों,विशेषणों,Yes
langaron,लंगरों,लंगरों,Yes
polythenon,पॉलिथीनों,पॉलिथेनों,No
sambit,संबित,सम्बित,No
dhundh,ढूंढ,ढूंढ,Yes
haan,हां,हाँ,No
takra,टकरा,तकरा,No
dhandhekhori,धंधेखोरी,धन्धेखोरी,No
pulinde,पुलिंदे,पुलिंडे,No
epoklips,एपोक्लिप्स,इपोकलिप्स,No
vigyaanapeediyaa,विज्ञानपीडिया,विज्ञानपीड़ियां,No
mahoney,महोनी,महोने,No
poonjitantra,पूंजीतंत्र,पूंजीतंत्र,Yes
khare,खरे,खरे,Yes
ekstactor,एक्सटेक्टर,एक्सटैक्टर,No
zunheboto,ज़ुन्हेबोटो,जुन्होबोटो,No
priyamani,प्रियामणि,प्रियमणि,No
sawaal,सवाल,सवाल,Yes
sukhakar,सूखाकर,सुखाकर,No
aalochak,आलोचक,आलोचक,Yes
phaans,फाँस,फांस,No
jayalalitaa,जयललिता,जयललिता,Yes
amjhera,अमझेरा,अमझेरा,Yes
bombay,बॉम्बे,बोम्बे,No
vyagra,व्यग्र,व्याग्रा,No
apnani,अपनानी,अपनानी,Yes
risane,रिसने,रिसने,Yes
chhure,छुरे,छुरे,Yes
charlotte,शार्लेट,चार्लोट,No
jose,जोस,जोसे,No
raileeh,रैलीः,रायलीह,No
mejbaan,मेज़बान,मेजबान,No
dhandhanya,धनधान्य,धन्धन्य,No
dabur,डाबर,दबबुर,No
bsss,बीएसएसएस,बीएसएसएस,Yes
najib,नजीब,नजीब,Yes
avsthayen,अवस्थाएं,अवस्थायें,No
jabalpur,जबलपुर,जबलपुर,Yes
dharmanirpekshtaake,धर्मनिरपेक्षताके,धर्मनिरपेक्ष्टाके,No
farmer,फार्मर,फार्मर,Yes
nacl,एनएसीएल,एनएसीएल,Yes
somerville,समरविल,सोमरविल,No
bull,बुल,बुल,Yes
jhulae,झुलए,झुले,No
khagyaar,खग्यार,खज्यार,No
meharaam,मेहराम,मेहराम,Yes
dhasmana,धस्माना,धस्माना,Yes
ripan,रिपन,रिपन,Yes
bhagdaud,भागदौड़,भगडौड़,No
mithya,मिथ्या,मिथ्या,Yes
lalaaniyaa,ललानिया,ललानिया,Yes
bhulon,भूलों,भुलों,No
vadali,वडाली,वडली,No
nagappattinam,नागापट्टिनम,नागप्पत्तिनम,No
vaimanya,वैमनस्य,वैमण्य,No
biggest,बिगेस्ट,बिगेस्ट,Yes
jodta,जोड़ता,जोड़ता,Yes
mahattaron,महत्तरों,महत्तरों,Yes
orchha,ओरछा,ओर्छा,No
dhairyavaan,धैर्यवान,धैर्यवान,Yes
sund,सूंड़,सुंड,No
prince,प्रिंस,प्रिंस,Yes
zuban,ज़ुबान,ज़ुबान,Yes
camstudio,कैमस्टूडियो,कैम्स्ट्यूडियो,No
yooropiyaa,यूरोपिया,यूरोपिया,Yes
meza,मेज़ा,मेज़ा,Yes
bhusawal,भुसावल,भुसावल,Yes
gayatri,गायत्री,गयात्री,No
ware,वेयर,वायर,No
buddhizeevon,बुद्धिजीवों,बुद्धिजीवों,Yes
enth,ऐंठ,एंथ,No
radar,रदर,रदार,No
ilayachi,इलाइची,इलायाची,No
ubaal,उबाल,उबाल,Yes
shreeganganagarwaasiyon,श्रीगंगानगरवासियों,श्रीगंगणगरवासियों,No
fitzgerald,फिजराल्ड़,फिट्जगराल्ड,No
jeevanshaili,जीवनशैली,जीवनशैली,Yes
chart,चार्ट,चार्ट,Yes
sargi,सरगी,सर्गी,No
vedon,वेदों,वेदों,Yes
murmur,मरमर,मुरमूर,No
bhaate,भाते,भाते,Yes
wipkha,विप्ख,विपखा,No
bayaane,बयाने,बयाने,Yes
madanaganja,मदनगंज,मदनगंजा,No
packageon,पैकेजों,पैकेजन,No
varnankartaaon,वर्णनकर्ताओं,वर्णनकर्ताओं,Yes
jyada,ज़यादा,ज्यादा,No
lokotsaw,लोकोत्सव,लोकोत्सव,Yes
tewree,तेवरी,तेवरी,Yes
jhaugunj,झाउगंज,झौगुंज,No
malwan,मालवान,मलवान,No
tadanrusti,तदंरुस्ती,तदनरस्ति,No
el,ऐल,ईएल,No
qabzaa,क़ब्ज़ा,क़ब्ज़ा,Yes
susanskrit,सुसंस्कृत,सुसंस्कृत,Yes
sandhol,संधोल,संधोल,Yes
aamariyapadha,आमरियापाड़ा,आमरियापाधा,No
haabban,हाब्बन,हाबबान,No
bowling,बाउलिंग,बॉलिंग,No
rasme,रस्मे,रसमे,No
emdablyupiel,एमडब्ल्यूपीएल,एमडैब्ल्युपील,No
vidhaaon,विद्याओं,विधाओं,No
bowie,बोवी,बोवी,Yes
chennai,चेन्नई,चेन्नाई,No
kamaljeet,कमलजीत,कमलजीत,Yes
singha,सिंहा,सिंघा,No
pensiondhariyon,पेंशनधारियों,पेन्सनधारियों,No
barah,बारह,बरह,No
dubana,डूबना,दुबना,No
esetal,एसेटल,एसिटल,No
chouhan,चौहान,चौहन,No
phalne,फलने,फलने,Yes
siddhaarthah,सिद्धार्थः,सिद्धार्थः,Yes
apex,एपेक्स,एपेक्स,Yes
dalton,डाल्टन,डल्टन,No
shrikhand,श्रीखंड,श्रीखंड,Yes
textiles,टेक्सटाइल्स,टेक्सटाइल्स,Yes
agarwal,अग्रवाल,अगरवाल,No
mithyaachariyon,मिथ्याचारियों,मिथ्याचारियों,Yes
cement,सिमटे,सीमेंट,No
kraanfrensing,क्रान्फ्रेंसिंग,क्रांफ्रेंसिंग,No
sanskrutiyon,संस्कृतियों,संस्कृतियों,Yes
dhankkar,ढंककर,ढंककर,Yes
nizamabad,निज़ामाबाद,निज़ामाबाद,Yes
chhatenee,छतेनी,छतेनी,Yes
dushkriyaa,दुष्क्रिया,दुश्क्रिया,No
sasaram,सासाराम,सासाराम,Yes
chidhte,चिढ़ते,चिधते,No
lamba,लाम्बा,लाम्बा,Yes
lautis,लउटिस,लॉटिस,No
khaen,खाएँ,खाएं,No
dhndhe,धंधे,धन्धे,No
antayant,अन्त्यन्त,अंतयंत,No
mass,मास,मास,Yes
baraamad,बरामद,बरामद,Yes
kremistry,क्रेमिस्ट्री,क्रेमिस्ट्री,Yes
uthanevale,उठनेवाले,उठानेवले,No
lehna,लहना,लहना,Yes
siragitti,सिरगिट्टी,सिरागित्ति,No
control,कंट्रोल,कंट्रोल,Yes
andaajee,अंदाजी,अंदाजी,Yes
cateline,कैटलिन,कैटलाइन,No
pakshpat,पक्षपात,पक्षपत,No
fodo,फोड़ों,फोडो,No
franciska,फ्रांसिस्का,फ्रांसिस्का,Yes
prayogaprushth,प्रयोगपृष्ठ,प्रयोगप्रुष्ठ,No
krantidhara,क्रांतिधरा,क्रांतिधारा,No
daishwala,डैशवाला,दैशवाला,No
khurasan,खुरासान,खुरासन,No
quarantine,क्वॉरेनटाइन,क्वारंटाइन,No
fond,फोंड,फॉन्ड,No
pakshapat,पक्षपात,पक्षपत,No
putla,पुतला,पुटला,No
truth,ट्रुथ,त्रुथ,No
sathsath,साथसाथ,साथसाथ,Yes
mohim,मोहिम,मोहिम,Yes
johnson,जॉनसन,जोहनसन,No
cpm,सीपीएम,सीपीएम,Yes
bataaya,बाताया,बताया,No
palmer,पाल्मर,पाल्मर,Yes
tughlaqabad,तुगलकाबाद,तुघलाकाबाद,No
apcotex,एपकोटेक्स,एपोटेक्स,No
hairam,हैरम,हैराम,No
sarebajar,सरेबाजार,सरेबाजर,No
jerusalem,येरुशलम,जेरूसलेम,No
mold,मोल्ड,मोल्ड,Yes
warnankartaaon,वर्णनकर्ताओं,वर्णनकर्ताओं,Yes
hooper,हूपर,हूपर,Yes
waters,वाटर्स,वाटर्स,Yes
lubhaate,लुभाते,लुभाते,Yes
fefda,फेफड़ा,फेफडा,No
kamottejna,कामोत्तेजना,कमोट्टेजना,No
dampati,दंपति,दम्पति,No
soya,सोया,सोया,Yes
barbartapurna,बर्बरतापूर्ण,बरबर्तापूर्ण,No
tadipar,तड़ीपार,तादीपर,No
lutf,लुत्फ,लुट्फ,No
tariko,तरीको,तरिको,No
chataa,चता,छटा,No
pittman,पिटमैन,पिटमैन,Yes
pahla,पहला,पहला,Yes
multimedia,मल्टीमीडिया,मुल्टीमीडिया,No
tyohaar,त्यौहार,त्योहार,No
label,लेबल,लबेल,No
le,ले,ले,Yes
tirthatan,तीर्थाटन,तिर्थतन,No
satuaa,सतुआ,सतुआ,Yes
vargas,वर्गस,वर्गस,Yes
dabolim,डाबोलिम,डाबोलिम,Yes
soochnaah,सूचनाः,सूचनाह,No
labelling,लेबलिंग,लेबेलिंग,No
roseville,रोज़विल,रोसविल,No
phaaeebrets,फ़ाईब्रेट्स,फाईब्रेट्स,No
aalto,ऑल्टो,आल्टो,No
partanee,परतानी,पर्तनी,No
asmitaon,अस्मिताओं,अस्मिताओं,Yes
want,वांट,वांट,Yes
tadpatee,तड़पती,तड़पती,Yes
patel,पटेल,पैटेल,No
kaaji,काजी,काजी,Yes
dostanapurna,दोस्तानापूर्ण,दोस्तनापूर्ण,No
kshetron,क्षेत्राें,क्षेत्रों,No
lynch,लिंच,लिंच,Yes
state,स्टेट,स्टेट,Yes
ragon,रागों,रगों,No
malhotra,मल्होत्रा,मलहोत्र,No
pragyatantra,प्रज्ञातंत्र,प्रज्ञतंत्र,No
duneerti,दुर्नीति,दुनीरती,No
crosse,क्रॉस,क्रॉस,Yes
avyavasayi,अव्यवसायी,अव्यवसायी,Yes
dhiryawaan,धैर्यवान,धिर्यवान,No
time,टाइम,टाइम,Yes
ashariri,अशरीरी,अशरिरी,No
chandradas,चन्द्रदास,चंद्रदास,No
jyotishi,ज्योतिषि,ज्योतिषी,No
alexandria,एलेक्जेंड्रिया,एलेक्सांड्रिया,No
bewakoofaanaa,बेवकूफाना,बेवाकूफाना,No
sirpur,सिरपुर,सिरपुर,Yes
uzbek,उज़्बेक,उज़बेेक,No
kharuvaar,खरुवार,खरुवार,Yes
dharmaviheenataa,धर्मविहीनता,धर्मविहीनता,Yes
surendranagar,सुरेंद्रनगर,सुरेन्द्रनगर,No
aalha,आल्हा,आल्हा,Yes
arunachal,अरुणाचल,अरुणाचल,Yes
krueger,क्रुएगर,क्रुगर,No
bagli,बागली,बगली,No
davindarpaal,दविन्दरपाल,दविन्दरपाल,Yes
chaplusi,चापलूसी,चपलुसी,No
sanskariyon,संस्कारियों,संस्कारियों,Yes
engines,इंजन्स,इंजाइन्स,No
mendez,मेंडेज़,मेंडेज,No
siyah,सियाह,सियाह,Yes
gujaarane,गुजारने,गुजारने,Yes
gajara,गजरा,गजरा,Yes
kavi,कवि,कवी,No
midnapore,मिदनापुर,मिडनापोर,No
vrutton,वृत्तों,व्रत्तों,No
sirmon,सिरमोन,सिरमों,No
vartman,वर्तमान,वर्तमान,Yes
ubhrega,उभरेगा,उभरेगा,Yes
pilot,पायलट,पिलोट,No
narbhakshi,नरभक्षी,नर्भक्षी,No
entreeks,एंट्रीक्स,एन्ट्रीक,No
dayton,डेटन,डेयटन,No
badoo,बडू,बड़ू,No
allrounder,ऑलराउंडर,एलाउंडर,No
nishra,निश्रा,निश्र,No
wadhawan,वधावन,वाधवां,No
jensen,जेन्सन,जेंसेन,No
pali,पाली,पली,No
trimasik,त्रैमासिक,त्रिमासिक,No
attraikt,अट्रैक्ट,अत्त्रैक्त,No
vavidyaalaya,वविद्यालय,वविद्यालय,Yes
chandan,चंदन,चंदन,Yes
mega,मेगा,मेगा,Yes
mansfield,मैन्सफील्ड,मैन्सफील्ड,Yes
mattancheri,मट्टानचेरी,मत्तांचेरी,No
navketan,नवकेतन,नवकेतन,Yes
kamtar,कमतर,कमतर,Yes
pityooniya,पिट्यूनिया,पित्यूनिया,No
purooshottampur,पुरूषोत्तमपुर,पुरूषोत्तमपुर,Yes
tapan,तपन,तपन,Yes
jubaan,ज़ुबान,जुबान,No
enseeaardablyoosee,एनसीआरडब्ल्यूसी,इनसीआरडब्ल्यूसी,No
haimbalin,हैम्बलिन,हैंबालिन,No
aaraam,आराम,आराम,Yes
yashpal,यशपाल,यशपाल,Yes
wokha,वोखा,वोखा,Yes
chhetri,छेत्री,छेत्री,Yes
omaxe,ओमैक्स,ओमेक्स,No
parween,परवीन,परवीन,Yes
kukreja,कुकरेजा,कुकरेजा,Yes
premphalah,प्रेमफलः,प्रेमफालाह,No
narmi,नरमी,नर्मी,No
shrinkhalaon,श्रंखलाओं,श्रृंखलाओं,No
avrodhak,अवरोधक,अवरोधक,Yes
teeron,तीरों,तीरों,Yes
ganesha,गणेशा,गणेशा,Yes
jhada,झाड़ा,झड़ा,No
anupama,अनुपमा,अनुपामा,No
talabgaar,तलबगार,तलबगार,Yes
bindal,बिन्दल,बिंदल,No
zavala,ज़वाला,ज़वाला,Yes
aamriyapada,आमरियापाड़ा,आमरियापाड़ा,Yes
pratinidhikaree,प्रतिनिधिकारी,प्रतिनिधिकारी,Yes
halmatpuraa,हलमतपुरा,हलमतपुरा,Yes
boodam,बूदम,बूदम,Yes
macias,मैकियास,मेसियास,No
medical,मेडीकल,मेडिकल,No
respecting,रिस्पेक्टिंग,रिस्पेक्टिंग,Yes
ranjkta,रंजकता,रंजकता,Yes
da,दा,डी,No
suction,सक्शन,सक्शन,Yes
bhumi,भूमी,भुमि,No
tyoharon,त्यौहारों,त्योहरों,No
rangate,रंगते,रंगेट,No
uttra,उत्तरा,उत्त्र,No
penshandhaariyon,पेंशनधारियों,पेनशनधारियों,No
karykartaaon,कार्यकर्ताओं,कर्यकर्ताओं,No
vidyaaon,विद्याओं,विद्याओं,Yes
dafan,द़फन,दफान,No
sarhind,सरहिंद,सरहिंद,Yes
khaaskar,ख़ासकर,खासकर,No
raith,रैथ,रैथ,Yes
gudagaunw,गुडगौंव,गुडागौंव,No
sahab,साहब,सहब,No
udaanon,उड़ानों,उदानों,No
majesco,मेजेस्को,मजेस्को,No
pushpa,पुष्पा,पुष्पा,Yes
keshari,केशरी,केशरी,Yes
bombi,बांबी,बोम्बी,No
kargil,कारगिल,कर्गिल,No
takara,टकरा,तकरा,No
biji,बिजी,बीजी,No
chrome,क्रोम,क्रोम,Yes
stithi,स्तिथि,स्तिथि,Yes
gulf,गल्फ,गुल्फ़,No
kaaloniwaasiyon,कालोनीवासियों,कालोनिवासियों,No
aavritiyon,आवृत्तियों,आवृतियों,No
suhanubhooti,सुहानुभूति,सुहानुभूति,Yes
chamach,चमच,चमच,Yes
virodhabhasi,विरोधाभासी,विरोधाभासी,Yes
saabhaar,साभार,साभार,Yes
allcargo,ऑलकार्गो,अल्कार्गो,No
harana,हारना,हराना,No
avyavasayee,अव्यवसायी,अव्यवसायी,Yes
pravinses,प्राविंसेस,प्रेविंस,No
chhetthari,छेत्री,छेत्थरी,No
pratishthi,प्रतिष्ठी,प्रतिष्ठि,No
sapa,सपा्,सपा,No
patki,पटकी,पटकी,Yes
parchiyon,पर्चियों,परचियों,No
prativad,प्रतिवाद,प्रतिवाद,Yes
liphaaphaa,लिफ़ाफ़ा,लिफाफ़ा,No
darshana,दर्शाना,दर्शना,No
garrison,गेरीसन,गैरिसन,No
aakandon,आकंड़ों,आकंदों,No
dhandon,धंधों,धंडों,No
distreebyootaree,डिस्ट्रीब्यूटरी,डिस्ट्रीब्यूटरी,Yes
khatri,खत्री,खतरी,No
panjika,पंजिका,पंजिका,Yes
baatah,बातः,बातः,Yes
ravaley,रावले,रवले,No
kangan,कंगन,कंगन,Yes
premaatmak,प्रेमात्मक,प्रेमात्मक,Yes
sipahi,सिपाही,सिपाही,Yes
notebandishuda,नोटबंदीशुदा,नोतेबंदीशुदा,No
devlaha,देवलहा,देवलाहा,No
halla,हल्ला,हल्ला,Yes
jhamaaten,ज़मातें,झमातें,No
massey,मैसी,मासे,No
usak,उसक,उसक,Yes
pitamah,पितामह,पितामह,Yes
vivaranahbhaarateey,विवरणःभारतीय,विवरणहारतीय,No
nagercoil,नागेरकोइल,नेगरकॉइल,No
lakhkhi,लख्खी,लखखी,No
achhi,अच्छी,अछी,No
satin,सैटिन,सतिन,No
nagpur,नागपुर,नागपुर,Yes
basirhat,बसीरहाट,बसिरहाट,No
chhelai,छेलै,छेलाई,No
ubarkar,उबरकर,उबरकर,Yes
sanyuktavastha,संयुक्तावस्था,संयुक्तवस्था,No
suri,सूरी,सुरी,No
bhapaai,भपाई,भपाई,Yes
vyaktigat,व्यक्तिगत,व्यक्तिगत,Yes
mhathir,महाथिर,महथिर,No
flesh,फ्लेश,फ्लेश,Yes
rashtrak,राष्ट्रक,राष्ट्रक,Yes
raajbhaaee,राजभाई,राजभाई,Yes
hong,हॉन्ग,होंग,No
langron,लंगरों,लैंग्रों,No
subhaay,सुभाय,सुभाय,Yes
fund,फंड,फंड,Yes
flowers,फ्लावर्स,फ्लावर्स,Yes
uthane,उठने,उठने,Yes
badaa,बडा़,बड़ा,No
mishra,मिश्रा,मिश्र,No
shat,षट्,शत,No
manhattan,मैनहट्टन,मन्हट्टन,No
sarguja,सरगुजा,सरगुजा,Yes
evening,ईवनिंग,इवनिंग,No
grahankaal,ग्रहणकाल,ग्रहणकाल,Yes
bagali,बागली,बगली,No
neeoo,नीऊ,नीउ,No
